-7.888189818331245995e-01,-2.604972284022450957e+00,2.076764714650247257e+00,9.645861380510170058e-01,2.759699383766945679e+00
1.969248760580712077e+00,-4.186808698443381660e-01,1.554682665129355268e+00,2.432701541500236875e+00,1.121413871590352523e-01
-1.006840861319973524e+00,2.319078438956672095e+00,-6.475829433934254808e-02,-6.594034631779489564e-01,-1.031144888924359515e+00
-6.610058501236839579e-01,8.695326947893732283e-01,-3.003647477039561586e-01,-6.373930820605072656e-01,-3.879242262979115674e-01
1.086763142494103995e+00,1.889088663891286934e+00,-8.532550863634368321e-01,1.209720958865788815e-01,-1.935952457385263559e+00
-3.818820387391574922e-01,-2.777740720928315366e+00,1.361586986878976724e+00,6.986555839627843767e-01,2.404367508080941462e+00
1.997414476499103753e+00,1.474397753141272194e+00,1.452969791454776782e+00,2.415668718970156892e+00,-1.090125451204091211e+00
5.575534503121362118e-01,-3.249832384268944718e-01,1.923814511930751037e+00,1.782122099831853879e+00,7.737535216692170703e-01
-2.371523673309650526e+00,-2.908090227651404014e+00,1.285300899200567004e+00,-6.651376209621264746e-01,3.248093898026151560e+00
-1.752862208437358404e+00,-6.454507454625448837e-01,1.566533319921727951e+00,-3.893485519676175271e-03,1.744423509923435978e+00
6.452827367804204739e-01,2.176010934812666164e+00,1.813196769564107136e-02,4.822227632064984282e-01,-1.571128038766344215e+00
2.505987480527432920e-01,8.748580280381329510e-01,-1.369947066185793982e+00,-8.308819427817122349e-01,-1.200635741343603069e+00
