-1.992194189967362750e+00,2.129116121718503396e-01,1.659736132813530718e+00,-1.710008360739740718e+00,3.512209877395654489e-01
-8.758411863600488179e-01,2.039402389340747301e-01,1.967774390053870448e+00,-2.880049329675132164e+00,3.056971030535716949e+00
-1.402953717257226618e+00,3.025857713918936875e-01,-2.085615627333309519e+00,3.153534039025153723e-01,-6.786386058327924520e-01
1.344023455073596995e+00,-6.051104473285862789e-02,-1.668196738239516863e+00,8.813550675500776421e-01,4.762811675645359788e-01
-1.060654089111564558e-01,5.284575232168008813e-02,-1.270417392397193979e+00,7.479654714724551789e-01,-7.044407251422657446e-01
1.488597555352721535e+00,-2.913704510416132432e-01,6.448113908821266893e-01,8.013625431208993843e-01,-3.903766499988118310e-01
1.054597275126587297e+00,-1.102864904327311296e-01,7.060424191118097603e-01,-5.411504042853040319e-01,1.427189172345087353e+00
-1.349057468445858277e+00,1.736540738037672116e-01,1.227530170042354207e+00,-1.522399335555955968e+00,7.872785656072505134e-01
1.928570909520990195e+00,-3.387536167620191496e-01,-6.540037156453529787e-01,2.020147775508870591e+00,-1.400862708227961884e+00
-2.148361538878221122e+00,3.303633574618187185e-01,-1.657197929995332553e+00,3.262138475870040577e-01,-1.524561966684889747e+00
2.204359421781921569e+00,-4.360739564553622327e-01,7.754373901335931407e-03,2.080194057351889114e+00,-1.589999574508222047e+00
-7.427182923909553258e-01,1.042702897377524307e-01,2.033666186408868981e-01,-4.933435777611868689e-01,9.466257335666006245e-02
2.097115137927829220e+00,-1.561661521789421136e-01,-1.632075673859373799e+00,1.071109249293930032e+00,7.738874627066820722e-01
7.222172153534982542e-01,2.856328202907130673e-02,-1.631638086836500356e+00,5.721048660051427648e-01,4.494631351650879569e-01
2.611148939112996281e+00,-3.015856366244282216e-01,-1.822550204010921826e+00,2.131528615682645178e+00,-4.504183648425951203e-01
6.062679317249486388e-02,1.959233253901409566e-01,-3.080160990887474970e-01,-1.579623633730500298e+00,2.798215006106162139e+00
8.128079837685988629e-01,-2.971538846239300535e-01,1.106704314180587456e+00,1.030209587869799437e+00,-1.553129596252730948e+00
-8.547958418888496057e-01,2.281574796019074092e-01,-1.095601603852988104e+00,-3.683876295554048830e-01,4.239788432415441122e-01
3.668052638840846313e-02,8.395435828506897513e-02,-1.895174276945065683e+00,8.982956952775520421e-01,-5.307048366034927689e-01
1.607144189655577593e+00,-4.478331725510216743e-01,-2.602089013611781354e-01,2.951267621291716825e+00,-3.390887304105900668e+00
2.419854766930702894e+00,-6.075962162788371979e-01,2.385900481128056860e+00,1.333485298670576968e+00,-1.332229417023763851e+00
9.813095002373248832e-01,-2.216192588290539708e-02,-3.722937674448356660e-01,-3.191882908681666353e-01,1.522514435904767538e+00
8.713876305035286318e-01,-6.457818434973444655e-02,1.001322993583665166e+00,-1.067104927193737618e+00,1.997066049289080159e+00
-1.533519403925898139e-02,-2.776356977059168257e-02,-6.267725552060967598e-01,8.322259530867178734e-01,-1.078789633239494616e+00
-3.071502089062296825e-01,1.735126967909198514e-01,-3.544924223787127016e-02,-1.296815652974370403e+00,1.894799057327340330e+00
1.419609350237359680e+00,-9.222692716831749904e-02,3.267983234499638456e-02,-4.213067177373945871e-01,1.859715065657967514e+00
