-8.326184526928415153e-01,-1.431612198265315383e+00,2.021968398742529094e-01,1.053495783345882009e+00,6.932273254540617380e-01
-1.252830719213932076e-01,-2.588228003770626229e-01,4.254347424997000915e-01,7.039599284589269368e-02,1.934414204696951023e+00
1.375946844579170714e+00,-7.408558837410093023e-01,-7.517457094081327895e-01,-8.150162123200379582e-01,-5.029686276885847462e-01
-2.182050587806474706e-01,1.136158759991821032e+00,-2.178014734459328139e+00,-1.422438312485527490e-01,6.844053337137189219e-01
-1.166574763225654676e+00,1.008657928016337246e+00,-1.973510584059189998e+00,9.577591519920980456e-01,-1.416940391641603014e+00
2.129227990818967353e-01,-2.969065968523730836e-01,1.289140235115176392e+00,-2.369177101171384248e+00,-1.997251634958659705e-01
-1.686245804849064722e+00,-5.284966830353584472e-02,-4.923267707442769425e-01,-7.366009106500117642e-01,4.578600757366964591e-01
-1.699148056814332453e+00,5.120542636646138179e-01,-6.959050229831471590e-01,1.437430896843496786e+00,1.281079565887216942e+00
-1.124465287376589018e+00,-1.599111223803865389e+00,8.693625152379175214e-02,1.215851045281853615e+00,-5.327921599472712488e-01
9.412615380788867947e-01,-1.392504509166789584e+00,5.684026764364379369e-01,2.089247609346500223e+00,1.421750117079909392e+00
4.086601112239912070e-01,-6.519080267175545451e-01,1.631364067517150129e+00,-1.326298094747804801e-01,-1.274274380451667632e+00
-1.490269616232781980e+00,2.245685539422357824e+00,-1.852972281167558632e+00,-1.101140295162844396e+00,-1.188252798568936175e+00
1.725532340420867561e+00,5.674895065497029822e-01,1.184420427592610459e+00,-2.123959946294836365e-01,-1.025835454323681915e-02
3.036140677847996461e+00,-1.071133824788354616e+00,-6.203686853363172826e-01,-1.222432018264211884e+00,-3.672646384668356578e-01
9.854213935103594002e-01,-2.628454029256829250e-01,-4.267074891358729749e-01,1.064982208854608148e+00,-1.210731286720853950e+00
-7.394213202985063793e-01,9.856425103487658212e-01,1.026532087644483227e+00,-3.965817634176534989e-01,-5.152654439655071084e-01
9.575955694257067830e-01,-7.277167548526544127e-01,1.579614547769756655e-02,1.863429155995355746e+00,-2.115757969731681121e-01
-1.235405304935766280e+00,9.118751620956949688e-01,-4.006063966233768675e-02,-1.363985887251847773e+00,1.558118997986677190e+00
1.598738140459621704e+00,-1.694859746210552132e+00,-5.453047951973841734e-01,-1.876906811643947570e+00,-1.314212346938413267e+00
6.294378385626765438e-01,3.413556454227613668e-01,8.123452396517339968e-01,1.758418355419018031e+00,6.322672540951841391e-01
