-6.026310255067792582e-02,3.428979743962069504e-01,4.363719130476694241e-01,8.685869234791965265e-02,-6.176746638520933530e-01
-1.027123622048991408e-01,4.577000287863417505e-01,5.973230277285482837e-01,-8.382590229738431375e-01,-1.058820796114312790e+00
1.241976182201218054e-01,-1.182115542347899506e+00,-1.448637109641019105e+00,5.328584995302375615e-01,1.250258623376120592e+00
3.447412305645822239e-02,-1.246573197892640872e+00,-1.463274372341976770e+00,5.383912399212473776e-01,3.031464900516970262e-01
8.876055221248868587e-02,1.157571207402493391e-01,7.455055880988126216e-02,1.653244185104573993e-01,9.394321299700684191e-01
1.442050218803533901e-01,-7.190130210423337775e-01,-9.269140817910623831e-01,6.910077300559823443e-02,1.482900063035964777e+00
-2.559429103801370842e-02,-2.973487891807571892e-01,-3.264862121125952088e-01,-4.809889386255927768e-01,-2.835026680089682838e-01
-1.151775610380339765e-01,-9.191143170650282190e-01,-9.851273110157150459e-01,-1.852282039496566446e+00,-1.255773834811527045e+00
7.294845330516055992e-02,3.035763756912112310e+00,3.458854595577374624e+00,-1.648985353681910571e+00,9.126147690780178623e-01
3.053915378698138922e-02,-1.062501964878359795e+00,-1.247975287955613410e+00,9.714308125024927465e-01,2.705414418048855962e-01
-2.515153156952302030e-02,-1.856042511588381183e+00,-2.127687277643193653e+00,1.838849293638724625e-01,-3.533360159144056656e-01
-1.114175170558149575e-01,-1.056219815204837431e+00,-1.146045796698686781e+00,7.036993447714523509e-02,-1.222764724769288103e+00
2.376988496166893838e-01,-7.923341132614902804e-01,-1.073980035005475120e+00,-6.414794624459188022e-01,2.463097383060916634e+00
2.253352538042063813e-01,-3.689573927583198465e-01,-5.765676981083508457e-01,-5.414221731785089364e-01,2.353246689883935705e+00
-6.065344239791015807e-02,9.962801949607349439e-01,1.191546302133816626e+00,9.261692721689314123e-01,-5.905557183114398256e-01
